-0.362419659742149;-1.34505285203031
-0.654093784765656;-0.0605021937999466
-1.01394990787255;-1.12668899307511
-0.20939159900517;0.266941434229848
-0.385398532334432;1.11277054631059
1.22260206117558;-0.397461382295282
-2.46109444998988;-1.47509712585883
-1.91203842521247;-1.41762343846464
-1.38860340028777;-0.85969657614237
-0.933438730476719;-1.1672345216863
-2.01656722728745;-1.85332868111533
0.717402676128602;-1.17648670666624
-2.91344288345169;-2.77629279773223
-0.245392094970746;-1.69286670043677
-0.422484672269571;-2.60484250134945
-2.71481087159621;-1.18379039335307
-1.38934379845462;-1.15152890979978
-0.843963367729368;-1.86128484193919
-1.15104375332915;-3.12171752494858
-2.34463987116468;-0.0676209344460341
-3.3435244544424;-3.78599275812092
-0.310888932363375;-1.61337365067097
-2.93176776893257;-1.95263396856936
1.28211706740663;-2.08663740421784
-1.29336491041473;-0.589176418214003
-1.21918840712554;-0.0996825335324487
-1.30878163560519;-1.23516745567683
-1.90137839413757;-1.65821305937286
-0.713127109922503;0.219815298281308
-2.42537305623794;-1.51238222291979
-1.35060404885608;-1.70291750916119
-2.52991955023121;-0.620730970530856
-1.64183259880576;-1.15459161017915
-2.17089113656572;-2.25878612614896
0.000597186157494086;-2.3631795079685
-0.358400852279868;-0.144665252700286
-1.18684290320221;-2.17737242654473
-2.0533894820518;-1.06608637880467
-0.546269501095176;1.24960885776955
0.681376946490424;-0.232905331055956
-0.16459675247258;-0.184435765201346
-1.76618459660046;-1.54427857073295
-1.00409545382568;-0.924556973456124
-0.480853543587623;-0.669333541709795
-2.07100857661898;-0.821049247420758
-1.42001063707283;-2.20624301206104
-0.815975995950429;-1.46960629621029
-1.70890786107867;-1.12087807390475
-1.90895975862578;-0.713644768975513
-0.70730068470019;-1.00291927301029
-2.62901697275308;-2.35721759036287
-1.6759688212714;-1.84412972204752
-2.33013549598923;-2.4108115161582
-1.28116699875247;-2.22615941033434
-2.63761900409592;-3.18120146146504
0.537921067814251;-3.08488515575833
-0.9332600195356;-1.03198252621822
-1.56154808174299;-0.459547298136881
-1.52943379371322;-1.25408813629473
-0.893251673347478;-0.361978056833624
-0.50875305016051;-2.13954714120504
-0.0271581199829217;-1.59800326433254
-0.567305826110783;-1.60607207424669
-0.430161328852421;-0.130959862589291
-0.754059001558569;-0.0669021116343941
-1.73907320822517;-1.23245529771704
-0.965723151241201;-1.40459317718475
-1.5419548852646;0.958229312344071
-1.27593081744093;0.800832839401074
0.0150662709057749;-2.59827649785552
0.249320448694587;-1.2185556600463
-1.70126838335061;-3.5565398442133
-1.4065570406307;-1.00412071992541
-2.5727462507021;-1.09720858338281
-0.799482045053473;-0.241464869911148
-0.48266252020387;-0.982996926763321
-0.784106559031022;-1.88332851126461
-2.45517130688669;-1.7875425123576
-2.54053336777985;-2.34515529465963
-1.09601096516776;-0.692946992807843
-1.67590786232508;-3.87819231217218
-0.0713650794334771;-0.445939312245392
0.67880768690872;-0.322569682577065
-0.913849993787874;-0.390984487090523
-3.01686715990614;0.192055592231924
-0.670412894125543;-0.512874403760267
-1.94266104265222;-1.55815452527586
0.63025071320758;1.27166097759924
-1.57086672779563;0.752669274168149
-2.4722449065441;-1.51728118370885
0.183495494043274;-3.20387638857164
0.999787837623607;-1.20862210089567
-0.826332354476381;-1.49487134226941
-0.333413710393367;-0.261397086024525
-0.275536359038145;-0.801652951920963
-0.27153318148534;-0.152625893134501
-2.75040103807629;-2.26476829702438
-1.3069985055186;-1.99197121232487
0.0990867269058792;-0.712583298318095
0.219680955757604;-0.765635751876876
-3.01716198225215;0.142499592121443
-1.6545947231537;-3.30370954309368
0.282063349594638;-1.24903221251054
-0.680704399294551;-2.0555928676092
0.255921749160787;-1.71063090765686
-1.40922555084662;-0.576224891180382
-1.44020827473431;-2.26193102428869
-0.870294936204238;-1.25867308308302
-0.205336113552466;-0.0549889294984889
-0.499243559028369;-0.804354470169708
-1.18867407131924;0.69390024827982
-1.62024109365832;-0.414097052248529
-2.5822741034863;-2.17305502316858
-0.277712093404742;-0.229723556235333
-2.16512950104086;-1.13497952246493
-1.92712234240473;-2.1799989761324
-0.771661374213403;1.51117683715038
-1.09791924831685;-1.29036849318304
-0.837701739207161;-0.685534794765643
-0.78829464873101;1.43871836679522
-1.38304126875973;-2.35738341306772
-0.81503138360809;0.441976440851197
-2.45683516415251;-0.703508852724186
-2.14567012027175;0.949538386278974
-0.346623980483816;0.00960319269408443
-1.5294490777695;-3.18630388014557
-0.989442383273924;-1.65774883612506
-0.746551974768604;-2.15703448012339
-0.154383635069616;-1.33196012036021
-2.0270382219696;-1.93401987734711
-0.121054151704873;-1.7769592476906
0.0947595667457332;-1.01481430981951
-0.129654568003842;-2.64226814690763
-0.730032125366477;-2.47114057446281
0.608925210002932;-0.0251976540086499
-1.26034538631357;-1.77565804581458
-1.27800129276117;-0.767097251841051
-1.84182952087319;-0.654291432689685
-2.0199108617689;-0.417353887656301
-2.06714566803805;0.0460936225957402
-1.53037341059325;0.138634048639753
-0.533035570886958;-0.965783045754312
-0.207989141194265;-0.622837091873056
-1.18113352194001;-2.7998174393793
-3.04562962817722;0.598739760063705
-1.58957466908429;-2.1376578489267
-0.0119292513309183;-1.57671035059738
0.369082504220936;-0.661814292650428
-1.45856522295347;-0.027147636080507
-2.0674538877842;-0.820454716551598
-0.803213537150225;-0.505740061675098
-3.09994327851711;0.276072659792962
-1.48347062440812;-0.667556413463335
-2.87027684777601;-1.17319484913715
-0.700802016683814;-0.484257816825972
-0.560079011854189;-0.691242233413928
-0.174028896642486;-1.6138907138788
-0.943668582803757;-3.54802816563774
-1.06501259918533;-0.464303594556197
-2.16651773733573;0.293271648939311
0.00844874121890613;-2.41915751726832
-1.41891986493796;-1.68106159325037
-1.89737165566563;-0.96321590965542
-0.452788660508902;0.469213921186655
-1.4169952365634;-1.56461280121255
-1.13900833987342;-0.0246672578745857
-0.244504469971711;-1.40888032522244
-1.53164385186566;-1.88615985992844
-1.72598507650497;0.332925981794894
-1.06511397687993;0.122620442870924
-1.41235781198286;-0.880835007394856
-2.5777273269736;-0.246306729057497
-2.03554892070965;-1.07125342210345
-1.80851396027027;-1.02701393158444
-0.154834977561386;-2.5653401425853
-3.45832813128524;-1.29347728148594
-1.37258972100132;-1.61152123535748
0.65677192947876;1.71905719797974
-0.341043473418223;-1.21130350634873
-0.33043413837306;-2.75712425548156
1.20606697342969;-0.154791804582963
-2.89854575406808;-0.33281605393727
-2.60544731337015;-0.562542182568333
-0.285698210465728;-2.22614115938707
0.884269015195479;-2.01669705001086
-0.45256701501866;-0.966016876186202
-0.930439925763553;-2.5321690681062
0.22854381498188;-2.54882400400952
-1.31846566100843;-0.9910194689052
-0.562906265260991;-0.916263453802955
-0.982127926692689;-2.5604185771157
-0.180876882697283;-1.15944889501616
-1.36969749139361;0.387981552952442
-2.48798846397489;-1.01563509896184
-0.336844102487191;-0.92708213826905
-2.89562593267423;-0.0150930715199506
-0.934889783946982;-1.31624482078534
-0.365500828120217;-0.343469534870969
-0.745429421047999;-0.0475126450986172
0.0933422170044008;-0.998618127477556
-1.93452289590275;-0.368769342848257
-0.396201897971327;-2.43722762886814
-0.561226280977246;-1.99461543731952
0.388176741342365;-0.969507943026305
0.15945819512521;-0.754947642553687
-1.21912077792909;-0.494281959255323
-2.01626319492481;-0.385161117578065
-0.682125655432129;0.528633509583031
-2.29869350336957;-0.922491565598625
-0.999894290769692;-0.0757386605173215
-1.95119124648469;-1.64182875325407
-0.536872625230978;-0.761219376867267
0.667599783213805;-1.26938333790367
-0.813742706750989;-2.80093494630592
-2.41432055897919;-1.22948660561701
-0.333426732123067;-1.16758226664027
-1.9912524381857;-0.961081324104021
-0.272178421246081;-0.493317007828629
-1.2440886530764;-1.18488405669589
-0.599981395498858;-0.973187425662727
-0.865582328837709;-3.14444246608197
-1.27767484779907;1.33323138868038
-1.57552728774914;-2.85700573784659
-2.23002730520106;-2.16075987779711
-2.42401921789469;-0.816090113404435
0.0414453191016643;-1.91835594824825
-1.54271531445289;-1.62590282321134
-1.35634478563117;-1.4244209307302
-0.507719560492213;-1.97822699035034
-1.28677531946649;0.48790700160196
-3.16725586095275;-2.45370031276238
-0.329963041854557;-2.72529511324095
-1.09498479397958;-1.43101617437079
-0.486352672727447;0.234335108986276
-0.986879026452285;-0.566215002499935
-1.38069746494214;-0.18310232104151
-1.89886173872667;-2.27855917164496
-0.186296460809295;-0.212755631107118
-0.238607939005134;-1.44925311143222
-0.496072754333953;0.166730207406446
-0.524292458188418;-1.3039501255428
-0.0860026476846782;-0.67022253833619
-3.02732563090631;-0.983761155564599
-1.69294460516896;-0.550166791060019
-0.888686094421551;-1.79850058204749
-1.19460031373606;-2.29419286623119
-2.66164396044795;0.5303661754348
-0.790002592951718;-2.36013616118547
-1.05801529106031;-1.34381958065316
-2.09618494944181;-1.9659348940966
-1.53738799053074;0.648576775279187
-1.09863272601403;-0.123753335275721
-1.48671963354509;-1.01992720401364
-0.0626699982001418;-1.77769738422141
-1.33585354117125;-1.69970279622591
-1.22841780664788;-0.625890945651019
-1.04030775199302;-1.93403775591319
-1.10138961761002;-0.924286349611931
-1.11251729221032;-2.56124096533506
-1.52280457342714;1.08635779470726
-1.90735219862274;-1.0302277338589
-1.08090490412459;-1.68971217868493
-2.14618365356035;-1.97451621341455
-3.4419065402019;-1.4990707501548
-2.16281992991277;-0.694552751118339
0.362541115224134;-1.33510406978394
-0.733148612207174;0.385034602670512
-1.49022872578997;-0.954539888654001
-3.838051564438;-1.06082942193816
-1.07940908481241;-2.13629186788602
-1.14169897508394;1.0308780839254
-1.82028557587976;-1.63404826127082
-1.65525687436974;-0.786534551750631
-2.17698398927686;-2.4165003249947
-1.30315994158169;-0.883818131386258
-1.77344029759384;0.343971765361057
-2.07349368793755;-1.0742391117754
0.0783224656569763;-1.65214367816486
-0.864633260191565;-1.91577494850993
-2.6254675404866;-1.3146079646977
-0.0872946118816708;1.12784135753554
-0.47922948665211;-1.48237243559329
-0.3962925235991;-0.695019451981044
-1.73395472021887;-1.78775570288868
-0.690908513589843;-0.694512826001052
-1.71297704013363;-0.311843775314981
-1.57364251380997;-1.59918105479111
-1.00521932285468;-1.72541250916608
-1.43514824803888;-0.764943355543948
-1.81817439915013;-1.70552945760007
0.135654567836943;-1.38668800020295
0.811193199464058;-3.27441801957134
0.304784706654847;-0.0245485185098978
-0.0349712820601422;-1.47260851134982
-0.503843759062269;-1.7901094306834
-3.49457625976039;-0.483181514180863
-0.623018614725742;-0.809376576931831
0.0551398933903368;-1.54478224821546
0.125157402047928;1.38952406087841
-0.500363614682177;-2.64554377414142
-1.78295437873708;-0.926236980356226
0.200402858240182;0.0694415756387989
-0.289615204336287;-0.936390750193855
0.33057459729978;-0.281903358753874
-2.35524499227288;-0.42850751283183
-0.717317103254866;-1.03045389511328
-0.0618827950855943;0.485436108350762
-0.528036821486749;-1.84646652573557
-1.14853088403449;-2.51173701607226
-1.10613833804518;-1.08984071554489
-0.468007333255394;-0.730519587069792
-2.12169920792423;-2.00651592980603
-0.484800984318227;0.979894541389464
0.689396097093873;-0.859294824993823
-0.798876357806721;-0.82105839131773
-0.755734703546979;-0.732871186173085
-2.78762400141783;0.0463924478178122
0.29417539581588;-0.400261456171722
-0.508061080519545;1.57505355310222
-1.67764729668394;-1.27544545273389
-1.99796543455993;-1.59796067498734
-0.908752975757215;-1.29163395660547
-1.42979172559333;-1.75483225736063
-1.45079383018318;-1.71639943879475
-0.356506095724962;-0.399953169005509
-0.0244413723454359;0.0768566544296311
0.59585402497351;-1.14333441513096
-1.13184364598068;-0.00856608831469988
-2.01534412733351;0.79889356971679
-0.86108719860922;0.0706257206314399
1.82223919675412;-1.10156524906786
0.152400921834641;-0.0505829665283173
-0.825291092969031;-0.351147577809886
-1.30915603780145;-0.523028405201991
-0.769626462215793;-0.0950805240082206
-0.201346963612661;-1.08475289492593
-1.00857632722845;-1.39194477821853
-0.237322267830358;-0.136879798614761
-0.4195476869819;-1.44471387178584
-0.047054044282023;-0.480578960344616
0.600189371673041;-1.04846386053904
-1.86090421843104;-1.3620496259833
-1.7992832641437;-0.547805807775358
-1.39235322871993;-1.14310155971193
-1.54135469382944;-1.14143428910156
-1.47640196229756;-1.35691731555529
0.397050689986863;-2.78300888533265
-3.14789859877139;-0.241233322907166
-1.12229838384167;-0.255499944845402
-0.809050150369816;-1.73104407052162
-1.53615253807806;-0.330814510379497
-0.749747075002157;0.802745952036877
-1.12077872911178;0.923883831857575
-2.59946557365844;-1.18590071965215
-1.27503701159384;-1.40615683570854
-1.55456810857296;0.201008651409801
-0.800840288110872;-1.59232240609746
-0.332233955450439;-1.16263858341462
0.512557022606623;-1.51317770288938
-2.49623613929304;-1.57804666799313
-1.39455496500817;-0.80722360983343
-0.360055916423875;-1.75432550914811
-2.94018092432521;-0.739186388434615
-0.384243716810889;-1.48681858288786
0.561408642207932;-2.02533887460555
-0.774845215993501;-1.15864507693609
-0.255012218386471;1.21800871253398
-2.1238477447221;-0.936539593044735
-2.72661555038015;-1.16270018370299
-2.36644536534604;0.383789843228033
-0.656223419267417;-0.450859965353393
-0.746552758072251;-3.15845075309718
-1.93133516106638;-2.48047321350336
-0.621799408558186;-0.915662083336579
-0.686487506519169;-0.275483866204421
-1.45705193282366;-1.80844023448437
-0.108928021488684;-0.590187671679068
-0.0304860471001925;-0.589149129625108
-0.405950368997553;0.536491523228723
-2.53488521877716;-2.64859034174493
-0.28236706263559;-1.92785719035948
-0.57958670891239;-1.40043563826599
0.0197013639168467;-0.355771121358782
-2.20900611541661;-0.785160293818862
-2.1336639371104;-2.58163742841912
-2.24994119946625;0.509381936365868
-2.44909050132017;-2.13225103346472
-1.16094080180868;-1.71700621974152
-1.76113640640771;-0.408594780388334
-0.42972285905903;1.01788013266059
-1.09908548427858;-0.992449446303405
-0.101430838263764;-2.23425243876179
0.31600631684406;-0.545340707627886
-0.759861941746369;-0.994347180088952
-1.14316971960554;-2.73671857115334
-1.43609893482347;-2.21069386139789
-0.394202002721326;-1.15583305801696
-0.171875155802394;-0.30252460174128
-1.8062487411591;-2.14688100168122
-1.07671028974335;-1.05146051367167
-1.91773837832391;-1.43503956653137
-0.352391097009661;1.02258349433165
-3.06652547468051;-1.05980790394148
-0.87067360683835;-1.47607274894223
-0.387276851660056;-0.998263685945775
-1.34345853366231;-1.47667184135948
-0.442596660185272;-1.671203984947
0.493313437334086;1.44433944057568
-1.43259504115485;-1.54570394561475
-1.48058425556106;0.750867243895139
-0.610018435595782;-1.7207965125338
-0.663577220924471;-1.34058836219451
-2.35719785722965;-1.16873351234312
-1.41370507888495;-1.2978695868496
-1.75631351597808;-0.96499549535174
-0.196716698230266;-1.79311622916465
-2.29720360918857;-1.40029781443265
-0.465268709501787;-2.52058748799982
-0.255134140516934;-0.208801707087024
0.569875715435144;-0.368589748201157
-0.677373470651161;-0.956607703261394
-0.840171028909548;0.0746563160921236
0.420076464424121;-0.971577560820007
-3.3228289222146;-1.24963126875398
-0.851368498290365;-0.747730114197406
1.86405455278415;0.0234580340776364
-0.610391088228525;-2.64743229829223
-3.21141145533943;-0.662055887224311
-0.076682604226945;-0.305208662574998
0.389158934148654;-1.62399210296088
-0.93529824451297;-3.09940668939743
-1.9061201327776;-2.32496854276097
-2.2949402313369;0.881160698708445
-0.379541407713031;-1.28992815384943
-2.85831730285918;0.720313849282721
-1.66959032234511;-0.589926159853402
0.78140249910679;0.917766842067428
-0.284663692282778;0.138288272286572
-2.92804357744027;0.446996088966356
-1.59317944167526;-2.29600322049097
-1.35175415520796;-0.548278571026206
0.743505679329157;-1.57030443022075
-1.9257578529539;-1.16383713814459
-0.00122184631704337;-1.05926458216759
-0.0371656630075674;-0.699363486435951
-0.439190907523172;0.0471231179161243
-0.706088863317815;-1.76473031627122
-0.814021814889164;-2.3499248113468
-1.07665891931156;-0.592560238820455
-3.20315203424364;-2.0772314261133
-1.06821410467867;-1.53642033468599
-0.738620522037316;-1.91643986969028
-2.8494953629167;-0.96729104625891
-1.61995941499929;-1.65200051462268
-0.831097344228975;-1.55938392733377
-1.88407715242129;0.377420888332533
-2.1998407351257;-0.416102777470197
-0.407941031286325;-0.62893584388617
-0.960755988632593;-0.73483918632036
-0.140674804935077;-1.99674173613783
0.182186553221872;-1.90991085916022
-1.44593614539521;-0.449913847792753
-0.836226679473841;-0.909782794556564
-1.12428038341899;-2.2521624118981
-1.00089290679032;0.280026977488858
-0.158170759343144;-2.78896464194842
-0.8122588017785;-3.75650869332891
-0.233134202194065;-0.307318374270905
-0.786264125633639;-0.378259121011081
-1.18757024331;0.259352863422396
-1.20775015453566;-0.0334034261616571
-1.24891168050988;-0.0848863880130204
-0.663866854493315;-1.93828673646322
0.181115253374507;-1.75637770522028
-1.78250232186478;-1.07110860227047
-1.56847971676497;-2.24347406171399
-1.27120207025757;-2.91589856100002
-0.981235978352403;-1.08499979661938
-0.475400010090396;-1.42689172925131
-1.55370877923241;-0.558791068712406
0.969818476012145;-1.89741227855478
-2.6116092618405;-0.349568249323629
-1.41690335759854;0.0330096149404444
-1.03298012309679;-1.88272656436261
-0.108727966056666;-1.68079314666116
-1.31883197326381;-1.31720080198574
-2.40357708669083;-1.0652252884832
-1.30175086332936;-1.38789041634195
-2.16629995681177;-1.67583715832185
-2.27197970603744;-0.24601750252648
-2.86188020864584;-1.36412729781979
-0.100254128341632;0.383926595738013
-1.64141002808376;-0.468458562106727
0.782799371074855;-1.59587764040177
-0.0181123983804274;-1.94288149792312
0.488075254432356;-1.60109106864537
-2.17758192414492;-1.67758443905504
-0.640041781647603;-0.367178467259534
-0.322578990447592;-1.4236801639549
-1.29987297253531;-1.1619284404511
-1.28549226750559;-2.41863483137939
-0.509394460298274;0.496601743610973
-1.58045017338499;-0.334515986605622
-2.3200560247861;-2.03719872973952
-1.10808117776079;0.539231994628385
-1.31790733039481;-1.03350361148587
-0.357538396376065;-2.30756054194289
-2.34010446920377;-2.8369544615867
-0.999937673104869;0.835110625772446
-1.70455311204139;0.065045898832195
-0.236838540564007;-0.289767591913056
-2.26585789481007;-1.64418730798232
-1.38372657342489;-1.46508218554702
-1.55453295361728;-2.23095097061708
-1.89322126987551;-2.34627728914878
-1.1442543070053;-1.7949091953858
-1.26951390125099;-0.0548718476913616
-1.14919534808748;-1.46206687604527
-1.3972281994789;-1.77384025268775
-1.36283621692266;0.00448063292109438
-0.0334597459285548;-0.0161589957464914
-0.765214072306374;-2.4991427189205
-0.291785884788006;-1.01924083665722
-1.09559474729102;-1.50852575765864
0.318250259408021;-0.0400663942308581
-1.26971316053881;-1.63265891183145
-0.186142666102258;-1.0235856746853
-0.785924923206004;-1.75569962564156
-0.259480508877494;-1.57918434669801
-1.18824828107327;-0.563373415823037
0.293796224105388;-1.68682174444682
-0.67471072194186;0.96960656634262
0.438942639044941;-1.5663916729496
-2.15528400021923;-1.42536589118167
-2.47870688503449;-1.28851299595779
-0.821829130686781;-0.85406555400157
-0.657964862288348;1.23436448626566
-1.49303879982822;-1.81447895998791
0.191995827778403;-0.536975274581983
-0.837943191081523;-0.571275349257783
0.662465971637857;-0.642548519142096
-1.81516733881203;0.0247122535861873
-1.86505695359733;-2.40108098249008
-0.945911322024855;-1.88709118909776
-1.16518011768587;-0.344725963454772
-2.03806275105845;-0.216366855866361
0.612104048379465;0.0581360011810695
-0.986954082992114;-2.91377378987585
-1.25877917139609;0.448020417300866
0.195980687162484;-1.89925039721191
0.335841051368041;-1.47736434354042
0.0131823936846664;-0.467124575680502
-0.550603632001532;0.074470225947981
-2.14840692054941;-0.891578138342309
-1.56634836803819;-1.3630732031528
-0.798543646024211;-0.282251422735608
-0.772494874418272;-1.30442435089268
-2.56504326773505;-0.13199237968784
-1.41239342244994;-0.966443995609632
-1.04774621514339;0.0441636514569065
0.0784254464660022;-0.467477217196832
0.404234131583243;-2.92071294589788
-1.64716334252841;0.416554434784451
-1.98694461937634;-0.717937194317678
-1.63611954627202;-2.42763418484224
-2.30140712640395;-0.211194872106344
-0.512776832207483;-1.37357529498664
0.259406009507766;-1.25318313102947
-0.419995260493699;-2.56847547367405
0.758902314339519;-0.0574024222511433
-2.51360971928005;-2.39475182936703
0.643312513750934;-3.03757188340358
1.08218437472816;-0.832624789142141
0.205753674431743;0.13290423261302
-1.25166297976244;-2.5546898864157
-1.01859426912805;-1.67138992367648
-3.01072184662711;-0.659061263616538
-0.830444375260683;-1.80490410441038
-1.82683850747048;-0.0834486598378864
-1.9112487411109;-0.519179264666378
-0.932701202649455;-1.96356540183163
-1.37076442568279;-0.827990157861747
-2.08389050469818;-1.23496827678072
-2.18808633773;-1.02465399791179
-0.703875511957827;-2.15533368259583
-0.266247800228878;-1.79060210292411
1.70376709950073;-1.00997889561273
-1.20405628372133;-1.33857386905179
-1.31998722977088;-0.167155094196116
-1.34308532140946;-0.922774329386459
-0.924567793813336;-0.534151173769551
-1.0262692239897;-1.71230540865352
-0.0553655428223157;-1.7803863641536
-0.432719831294949;-0.429631001784281
-2.83948236852258;-1.00034975428025
-2.12755810722558;-2.43501596915041
-0.560375281756085;-0.786563917772039
-0.876831242342926;-1.100342237433
-1.51149080486794;-1.29202334248369
-3.40999354132366;-1.18090001298306
0.665775675955761;-0.146949431406689
-1.00044715486396;-2.61443313642775
1.73300504522659;-2.58968380649346
-1.24528737761881;-2.3480208313093
-1.50201797434692;-2.90542935749787
0.0953016382257091;-1.95363382908275
-0.506821599026668;-0.249994371484034
-0.233525643108655;-1.56962028397741
-1.44467816713461;-2.72050757358413
0.597916123751048;-1.65280881986979
0.0364654820821613;0.0310551191474741
-0.728881465766933;-3.31026639977019
-2.4490983234217;-1.45243511360471
-3.26138531271144;-0.536422944459041
-0.434219460277591;-0.475341027645701
-1.89239664227316;-1.18704695424833
-1.25569096040198;-0.282758125244328
-1.99337056415691;-0.610748927060198
-0.729113201221742;0.687739626301644
0.0664588410129135;-1.41420264593869
0.472644283802971;1.32373115527122
-1.83450435252747;-2.52501159696478
-2.31585146087678;-0.532238290426959
-1.23810771332354;-2.01351780156746
0.865920390434972;-1.50929188917732
-1.72728756155929;-1.00442449191935
-1.6865729926153;-1.68473974689368
-2.07518168198883;-0.551843634920799
-1.16658828444639;-0.128797255163958
-1.64434353955362;-2.7426760614927
-1.63189017225652;0.0275914869914326
-1.83713861828009;-2.27018551728247
-0.36805167266875;-1.44624349581745
-1.43236245326147;-1.70706598702217
-1.07914669560589;-1.6650423201767
-1.44719064875194;-2.38625751262631
-0.631115649363345;-0.216701550458385
-3.62012498140243;0.154023197534419
-3.49409152970224;-0.89702934127002
0.726593304987279;-0.407350326689088
-1.36276438790756;-0.565599148012873
-0.418121377141108;-0.697759423906149
-1.24105251161808;-0.597242172317385
-2.16158746117507;0.439104038570487
0.72008885413889;-0.852917243393128
-1.39506220000863;-1.3218918565744
-0.315581386047522;-1.4265028618346
-2.54543994895523;-0.162491415634188
0.195524787943072;-0.797898527397781
-1.03284205839663;-0.477023187301069
-0.583500395284469;-0.178603345240141
0.0905639111099708;-1.21431614553481
-0.812552843717541;0.110657912968127
